externalId,Predicted Price
zingat-3179241,232407.02
zingat-3205192,355088.0
zingat-3131388,238625.11
zingat-3190763,420910.22
zingat-3204799,241814.5
zingat-3165734,171110.67
zingat-3095223,226145.97
zingat-2486649,346094.44
zingat-3162283,276914.97
zingat-3186453,2689909.2
zingat-3177051,560825.75
zingat-3149975,282300.72
zingat-3061403,356736.9
zingat-1577017,529404.06
zingat-3165769,166683.81
zingat-3206753,232972.45
zingat-2669659,353299.75
zingat-2904002,218779.25
zingat-2628075,630102.06
zingat-3063176,173023.05
zingat-3205872,439925.44
zingat-3042577,246627.62
zingat-2225437,817655.6
zingat-2871210,215484.16
zingat-2925937,188098.39
zingat-2733164,1396260.9
zingat-1738436,1083256.2
zingat-2758487,425726.0
zingat-3165387,225868.8
zingat-3205899,335299.72
zingat-2871227,291226.38
zingat-3063229,204301.88
zingat-2875567,328228.84
zingat-2154691,598976.0
zingat-3091443,319186.03
zingat-3135582,237514.66
zingat-3199893,516726.3
zingat-3099121,167141.94
zingat-2871200,359298.0
zingat-2875633,291514.53
zingat-3043389,1001531.94
zingat-2730183,375368.34
zingat-2944629,534539.25
zingat-2385187,251403.45
zingat-3203728,311616.7
zingat-2627314,2558334.8
zingat-3100210,435781.94
zingat-2875525,292936.12
zingat-977990,1208969.2
zingat-2562410,1010529.44
zingat-3087324,1147529.9
zingat-3187751,820451.2
zingat-3165706,201125.05
zingat-2875593,260378.22
zingat-2251454,386499.78
zingat-3203776,333898.88
zingat-3153009,594760.4
zingat-3043377,1412446.1
zingat-3183470,719109.44
zingat-3056578,640182.8
zingat-3167949,302301.25
zingat-2868897,262476.97
zingat-3184044,270865.47
zingat-3043450,778128.06
zingat-2808163,446239.62
zingat-3172932,255706.34
zingat-3002415,1618275.4
zingat-3180196,290413.47
zingat-2956287,358510.4
zingat-2868906,262061.52
zingat-3184118,319307.8
zingat-3043442,885244.9
zingat-3172904,376766.7
zingat-3183594,267171.88
zingat-2340618,1615314.9
zingat-3181430,351083.3
zingat-2869508,1303951.6
zingat-3061398,336223.2
zingat-3181609,266617.25
zingat-2956788,330215.34
zingat-3172823,363520.12
zingat-3111676,212244.95
zingat-2871528,642174.44
zingat-3119088,387067.1
zingat-3097906,230412.44
zingat-3061429,238104.1
zingat-3140518,205394.12
zingat-3173027,273551.53
zingat-3180113,346031.75
zingat-2518956,648685.44
zingat-2765783,433292.6
zingat-3061407,429625.56
zingat-2980503,234929.81
zingat-3172884,255706.34
zingat-1951710,1097966.0
zingat-3178722,942848.9
zingat-2842771,3024736.0
zingat-3100597,1195540.9
zingat-2129477,422421.03
zingat-3211046,148888.44
zingat-3116888,1013405.4
zingat-3172827,399061.2
zingat-3076640,1507135.9
zingat-3178797,271626.53
zingat-3184036,313324.78
zingat-3199491,293350.44
zingat-2498530,321077.38
zingat-3119829,198394.56
zingat-3167501,392974.72
zingat-3148779,3322320.5
zingat-3178673,430954.72
zingat-3107969,569458.7
zingat-3185825,522470.44
zingat-2617434,311616.7
zingat-3185827,252423.05
zingat-2477757,271644.4
zingat-2955519,288558.25
zingat-3143466,1680823.5
zingat-3177028,575355.4
zingat-3117102,360198.6
zingat-2531839,230493.1
zingat-1838979,311621.12
zingat-1143963,327119.2
zingat-3162300,1644024.4
zingat-2393250,2559564.8
zingat-2616822,335299.72
zingat-3172900,397757.2
zingat-3120090,300347.44
zingat-2486061,736022.94
zingat-3047119,313372.9
zingat-404262,339764.7
zingat-3118977,368234.78
zingat-3122857,415928.7
zingat-2357175,3642100.2
zingat-3143643,1415960.9
zingat-3172836,275307.66
zingat-3038313,340960.5
zingat-1823616,191971.75
zingat-3180962,282164.5
zingat-3175343,672911.56
zingat-2776697,541067.75
zingat-2762007,339764.7
zingat-2833031,426196.0
zingat-3114763,258933.81
zingat-2293695,3048511.5
zingat-3185444,317040.25
zingat-3177173,313588.44
zingat-3178863,240050.08
zingat-2911962,801268.94
zingat-2882084,339927.72
zingat-2267775,2181019.8
zingat-2154934,342974.3
zingat-3185443,323378.12
zingat-2776724,2282121.2
zingat-3184650,359599.66
zingat-2147711,501707.9
zingat-2267539,1013814.25
zingat-3185000,788277.06
zingat-2825154,335393.44
zingat-2886906,244530.81
zingat-1851601,717930.8
zingat-3074323,391484.47
zingat-3184709,301948.0
zingat-3132944,1966654.9
zingat-3177171,206371.72
zingat-3117271,2882809.2
zingat-2553928,1085981.8
zingat-3164609,230386.5
zingat-3074330,605773.06
zingat-3184488,366194.16
zingat-3042382,4256865.0
zingat-3171562,344037.7
zingat-1989053,271650.1
zingat-2554026,895529.5
zingat-2885766,192254.81
zingat-3184652,419426.8
zingat-2642577,869639.9
zingat-3038826,2583359.8
zingat-3074312,312057.72
zingat-3175542,247802.9
zingat-1718897,230493.1
zingat-2553978,895529.5
zingat-2766782,242120.48
zingat-3045299,156727.27
zingat-3179769,205177.98
zingat-3210450,217231.39
zingat-3038811,2479701.2
zingat-3074318,188166.94
zingat-1718754,271650.1
zingat-2440714,1091976.2
zingat-2710500,550236.5
zingat-2565250,943729.56
zingat-2577974,386829.06
zingat-2543966,593185.06
zingat-3038597,762668.8
zingat-3074297,537303.2
zingat-1719031,272659.22
zingat-2493917,1015348.9
zingat-2577951,293831.2
zingat-2710471,294439.6
zingat-2921380,2341028.8
zingat-2865890,360417.47
zingat-3074335,263270.44
zingat-3027415,2074070.0
zingat-3129963,276746.53
zingat-1810552,1296260.6
zingat-3192425,449831.75
zingat-1938064,1480566.9
zingat-3151386,358608.22
zingat-2620400,482101.8
zingat-3167268,264690.56
zingat-2464970,367184.88
zingat-1718864,273803.12
zingat-2879370,460233.16
zingat-3151220,608780.0
zingat-3135044,307670.62
zingat-3167365,173261.64
zingat-3186781,250675.64
zingat-1990094,191069.45
zingat-3072817,227193.75
zingat-3154876,1232189.9
zingat-2732576,322422.56
zingat-3151137,600929.4
zingat-3158357,316788.2
zingat-2675327,2083979.6
zingat-2851081,176781.42
zingat-2461195,404946.75
zingat-3186779,160192.62
zingat-2997415,353885.16
zingat-3065478,960489.06
zingat-3181155,390325.8
zingat-3102749,324067.2
zingat-1911494,2457805.5
zingat-2851080,150173.58
zingat-3056554,334984.25
zingat-3082388,480017.16
zingat-2501551,302030.06
zingat-3088856,869118.4
zingat-3016376,435937.38
zingat-3182693,450507.94
zingat-3032775,984674.0
zingat-3186723,248494.88
zingat-2563276,1422909.2
zingat-2850972,280245.16
zingat-2905602,391984.3
zingat-3098795,268090.47
zingat-3125827,321637.9
zingat-442022,240566.42
zingat-3182690,714746.6
zingat-3186721,222635.0
zingat-2461229,404946.75
zingat-2950738,334536.34
zingat-2663975,279548.47
zingat-3169147,251716.77
zingat-3133653,434742.53
zingat-3023828,473713.16
zingat-3182684,479752.62
zingat-1618776,361038.1
zingat-3187830,347666.47
zingat-3185603,175100.16
zingat-2997968,360248.06
zingat-3037115,358197.38
zingat-3182692,373200.25
zingat-3139660,438013.53
zingat-3131858,395010.47
zingat-859645,252130.97
zingat-2496964,351709.66
zingat-938614,388093.16
zingat-3037384,236266.23
zingat-3178004,256837.92
zingat-3139651,438013.53
zingat-1830723,1230256.0
zingat-3186309,272142.5
zingat-3141734,420008.0
zingat-3170820,510574.78
zingat-2733864,340360.12
zingat-3180916,423462.88
zingat-1816598,321035.12
zingat-2513240,240010.48
zingat-2029796,240960.89
zingat-2568550,1203311.1
zingat-3169197,963380.6
zingat-3121318,460660.44
zingat-3182686,450752.47
zingat-3054891,598957.2
zingat-2757972,282916.8
zingat-3083067,222093.19
zingat-2285082,2767488.8
zingat-2961160,1244569.2
zingat-3182685,637472.94
zingat-2997809,373153.62
zingat-3185524,341430.38
zingat-3124257,528467.4
zingat-2869510,360771.0
zingat-2640676,208951.39
zingat-3180655,426421.66
zingat-785093,760167.94
zingat-2655133,386158.6
zingat-2901954,309596.2
zingat-3120441,493307.28
zingat-2766752,324309.6
zingat-2864064,178388.8
zingat-3145087,981435.9
zingat-3172505,209354.52
zingat-1924437,2990537.5
zingat-3033138,456865.9
zingat-2721742,231600.53
zingat-2996952,409889.75
zingat-3114740,396601.16
zingat-2988448,190098.7
zingat-2960726,281681.62
zingat-3177383,230199.16
zingat-2239606,13845276.0
zingat-3181900,318244.38
zingat-2817929,204258.23
zingat-3114726,565376.44
zingat-2988369,202787.19
zingat-3177339,108521.234
zingat-2967370,255356.4
zingat-3174331,336769.72
zingat-3026681,459733.97
zingat-2664106,246536.14
zingat-3178910,196297.97
zingat-3026695,524545.8
zingat-1605706,303878.6
zingat-2224051,3494975.8
zingat-2105154,2954586.2
zingat-3006373,66758.664
zingat-2740117,235006.67
zingat-3192528,335950.75
zingat-2698864,267486.25
zingat-3182555,332389.12
zingat-2288547,992571.06
zingat-3146058,536351.5
zingat-776373,5079886.5
zingat-2660736,462815.5
zingat-3144476,270919.47
zingat-2720555,267486.25
zingat-3136584,304563.88
zingat-3095232,280319.75
zingat-3026645,427170.97
zingat-3182554,1282468.0
zingat-3158740,455745.78
zingat-3144826,251317.16
zingat-2705580,315588.03
zingat-3192989,433422.78
zingat-2700449,245447.84
zingat-3026649,652726.5
zingat-3182543,279837.62
zingat-3157895,271888.53
zingat-3071259,298253.22
zingat-2104219,5550787.0
zingat-3133718,298041.38
zingat-2841117,280984.06
zingat-3070632,291284.44
zingat-1606868,318978.2
zingat-2267644,347119.8
zingat-1974137,355462.03
zingat-3023632,732266.75
zingat-2018145,8311385.0
zingat-3191266,580498.2
zingat-2700922,234881.42
zingat-2865540,283928.8
zingat-2441271,555379.9
zingat-2371271,441252.78
zingat-3155337,624177.44
zingat-1862474,974004.44
zingat-2741070,223631.53
zingat-2675397,193292.23
zingat-3013226,347896.66
zingat-1986664,705936.06
zingat-2476591,337109.7
zingat-3179676,681318.44
zingat-2801426,347972.97
zingat-3014634,1951731.8
zingat-2412097,567304.6
zingat-2691460,263123.1
zingat-3065929,520328.28
zingat-3161241,2006218.4
zingat-3135409,232239.73
zingat-3141100,1312733.1
zingat-2966098,1490397.1
zingat-2943066,582105.3
zingat-2922362,233444.39
zingat-2709670,381003.28
zingat-3096984,405333.12
zingat-2741050,249320.47
zingat-3145795,346113.6
zingat-3111833,1038103.7
zingat-2882772,356143.06
zingat-3023658,270758.3
zingat-2698697,526593.3
zingat-3096295,503090.16
zingat-3120796,256158.14
zingat-3141099,589807.3
zingat-2862013,326664.03
zingat-2310583,364531.06
zingat-2697035,692906.8
zingat-3023904,321637.6
zingat-2854120,167689.73
zingat-3097811,1908746.8
zingat-2756159,302945.4
zingat-3021579,661253.8
zingat-3142456,516461.75
zingat-3094772,364169.7
zingat-3135129,377283.03
zingat-3136894,284638.84
zingat-3097624,907074.0
zingat-3141561,299141.97
zingat-3066124,366811.75
zingat-2709463,1522277.4
zingat-2842844,331091.66
zingat-3034768,810698.56
zingat-2852444,239835.44
zingat-2925745,193580.58
zingat-2928052,357848.06
zingat-2924414,548307.8
zingat-3096617,328327.16
zingat-2598159,1617130.6
zingat-3118361,218063.73
zingat-2852532,224639.6
zingat-3133915,213006.58
zingat-3144234,522765.97
zingat-2720438,1509122.1
zingat-2026254,506949.4
zingat-2400387,963526.75
zingat-3114755,204994.33
zingat-3063062,869449.94
zingat-2615626,536205.2
zingat-3178029,209623.02
zingat-3058475,1434195.1
zingat-2975248,686003.6
zingat-2945210,632506.06
zingat-3135939,258465.05
zingat-3114605,226208.75
zingat-3067192,1770878.2
zingat-3054881,526896.75
zingat-2305891,522666.78
zingat-2366517,1542544.1
zingat-2886061,358309.1
zingat-3121296,425773.1
zingat-3135824,644641.7
zingat-3067262,779908.9
zingat-3054885,694070.2
zingat-2465313,1481609.2
zingat-2803044,586512.5
zingat-2900364,249279.34
zingat-2853829,364359.38
zingat-2852646,285021.3
zingat-3054882,754241.5
zingat-2843907,360608.97
zingat-2934142,3543935.0
zingat-3065537,500760.0
zingat-2560338,264946.66
zingat-3054875,415708.22
zingat-3128020,276627.25
zingat-3122945,474628.4
zingat-980400,222108.64
zingat-1182671,1427783.8
zingat-2998960,234135.34
zingat-3141631,527150.06
zingat-2595814,1324712.0
zingat-2801757,775335.44
zingat-2708025,239990.34
zingat-3161882,243028.94
zingat-2152204,2372121.2
zingat-3054126,416188.6
zingat-3049317,1175887.1
zingat-3157497,251026.83
zingat-2560329,401482.1
zingat-3016818,72695.11
zingat-3116000,381451.94
zingat-3119129,3208479.5
zingat-2801316,412813.53
zingat-1148563,463799.47
zingat-3017271,72353.64
zingat-3175480,215055.08
zingat-3089676,741941.44
zingat-3101591,216758.73
zingat-3016787,82624.13
zingat-3175668,257576.25
zingat-3163509,787795.4
zingat-3017192,76780.734
zingat-3033313,1518475.6
zingat-2786465,479018.4
zingat-3103522,392658.53
zingat-2672177,4483377.5
zingat-3016878,72353.64
zingat-3127097,231690.67
zingat-3175828,235385.08
zingat-3101479,246821.97
zingat-3126177,672153.44
zingat-2984578,447952.84
zingat-2481412,560862.7
zingat-3163864,426679.56
zingat-3046616,952718.25
zingat-3059474,628529.6
zingat-1711792,548006.1
zingat-3044313,480899.66
zingat-2905293,600404.6
zingat-2823785,359140.06
zingat-2839119,1390065.5
zingat-2984580,429747.28
zingat-3044301,356721.94
zingat-2720106,255504.27
zingat-3145582,1446225.5
zingat-2981521,217219.58
zingat-2437162,518569.2
zingat-3014139,1103769.6
zingat-3088403,379686.22
zingat-2967904,358348.72
zingat-2439878,320714.4
zingat-3107405,219267.19
zingat-2628757,228116.03
zingat-2903997,794742.25
zingat-2957873,237655.36
zingat-3131738,536884.75
zingat-2843993,262467.47
zingat-2343525,1141799.9
zingat-3012090,1046531.06
zingat-3103815,212508.66
zingat-2786621,199978.44
zingat-3126782,263878.72
zingat-3175373,482759.28
zingat-1876008,218633.88
zingat-3112618,182666.39
zingat-3131335,894925.06
zingat-2875131,232233.53
zingat-3017127,113398.78
zingat-1167779,340365.97
zingat-2922977,689750.75
zingat-2588290,270339.53
zingat-3126316,325005.3
zingat-2867662,413603.25
zingat-3016853,73597.78
zingat-2858926,218835.8
zingat-2932039,289991.97
zingat-3135917,261194.98
zingat-2872287,649933.8
zingat-3169987,246285.4
zingat-3056065,178923.28
zingat-2927847,413601.28
zingat-2616395,257190.88
zingat-2009102,272207.66
zingat-3078035,224605.75
zingat-2863951,226628.08
zingat-3132019,96939.39
zingat-3110500,199735.61
zingat-2708415,226157.4
zingat-3061837,239640.88
zingat-3142729,265243.44
zingat-3015583,127616.41
zingat-3130663,200678.44
zingat-2894931,217690.14
zingat-2774838,614560.2
zingat-2674498,5650628.0
zingat-2934210,1825670.8
zingat-3127533,442668.16
zingat-2894927,437053.0
zingat-2777869,790054.0
zingat-3178640,263322.4
zingat-2860255,1156580.8
zingat-2921279,1186609.4
zingat-3067886,366736.9
zingat-2733423,383406.06
zingat-2933760,1290431.5
zingat-3178487,792333.44
zingat-2921267,2847770.2
zingat-2894948,393144.53
zingat-3166779,342763.75
zingat-1860959,3914930.2
zingat-3139852,1297881.1
zingat-3173402,292078.6
zingat-2894925,393144.53
zingat-2333749,3811363.0
zingat-2958063,364614.5
zingat-2013079,192734.12
zingat-3020086,571038.56
zingat-3085862,285353.7
zingat-3016859,75140.625
zingat-3157919,242233.88
zingat-2857912,779415.9
zingat-3126667,260090.34
zingat-2675310,3334407.8
zingat-3111097,321698.03
zingat-2713818,384239.53
zingat-2500544,218523.81
zingat-3016840,113164.234
zingat-3018170,611133.0
zingat-2836014,241291.11
zingat-3108741,349725.22
zingat-3126888,240342.14
zingat-3130711,949723.75
zingat-3016776,133961.98
zingat-3172753,243826.61
zingat-3109201,494536.7
zingat-2671817,2169781.5
zingat-2671787,3847026.2
zingat-3016892,105171.125
zingat-3172489,374572.3
zingat-2995003,420396.72
zingat-3185588,463580.16
zingat-3177412,421585.53
zingat-2668197,630628.06
zingat-3103697,196210.19
zingat-2198551,1173662.1
zingat-3015561,132257.16
zingat-3118411,431720.66
zingat-3173197,227432.0
zingat-3158502,1412910.9
zingat-2665611,640148.06
zingat-2842634,1307364.6
zingat-2721123,500213.0
zingat-2631450,520666.8
zingat-3115240,179362.02
zingat-3093908,253665.61
zingat-3158199,331252.44
zingat-2787942,847749.0
zingat-2634010,854359.7
zingat-3111014,408592.06
zingat-2667147,2306053.5
zingat-3202557,480498.53
zingat-3157338,356224.94
zingat-3185943,328191.28
zingat-2573333,383703.8
zingat-2689163,854359.7
zingat-2915518,2103618.0
zingat-3203676,256132.97
zingat-3157314,356224.94
zingat-2156013,306758.0
zingat-2667238,673736.7
zingat-3049686,573573.2
zingat-2271545,1097256.2
zingat-2942357,309940.62
zingat-3200588,745231.1
zingat-1275533,657600.7
zingat-2665423,1569270.2
zingat-2781513,254967.78
zingat-2636285,574508.25
zingat-3116238,235562.03
zingat-1838203,371658.44
zingat-2667848,469520.44
zingat-3207596,256132.97
zingat-1515695,198890.14
zingat-2393361,797339.4
zingat-2895932,566084.8
zingat-3203590,973796.4
zingat-2678590,515202.88
zingat-3181441,212483.33
zingat-3203042,424388.7
zingat-3205728,456551.88
zingat-2886165,1398215.8
zingat-3203588,745231.1
zingat-3099131,722702.4
zingat-3170933,287665.8
zingat-2734752,240990.53
zingat-3206981,466801.4
zingat-2773448,698256.1
zingat-3203559,1911419.0
zingat-3170465,357658.03
zingat-2949447,524534.3
zingat-3161890,249308.83
zingat-3133007,221415.17
zingat-3193999,431397.16
zingat-3200448,796511.75
zingat-2068191,579062.75
zingat-2949491,572579.06
zingat-2805658,323584.5
zingat-2747264,218895.08
zingat-3182171,467303.84
zingat-2949262,385625.34
zingat-2751251,386045.2
zingat-2766888,178848.9
zingat-3195958,197924.19
zingat-2835626,863638.75
zingat-3034524,674167.94
zingat-2745949,2166279.0
zingat-2766856,249325.47
zingat-2835699,2769461.0
zingat-3207895,437457.06
zingat-3088189,169296.94
zingat-2732286,628448.7
zingat-3167114,336025.1
zingat-2488989,1938464.9
zingat-3085947,308475.06
zingat-2745912,689968.5
zingat-3200602,1102712.2
zingat-3161757,200062.75
